user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
45740,android,VN,92247aa9,0,0,3,1,3,2,1823,8,0,7,24,1,1,1,1,1,1,1,198,206,236,157,288,181,346,211,0,0,1823,1823,8,1.757995,0.0009643417443773,0.009705,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.18541,0.149755,0.26889,0.198347,0.324961,0.22405,0.259909,0.146673,1.757995,12.939772,8,0.0,0,1,1.0,0.0
80585,ios,TR,0a0ae9c4,14,2,1,1,1,1,5,2,0,4,2,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.5,0,0,0.0,0.0
59660,android,UZ,bb16a88d,28,4,2,2,3,3,549,8,0,7,22,1,1,1,1,1,1,1,102,48,80,107,9,50,102,51,27,5,522,522,8,0.674915,0.0012929406130268,0.00669,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.162755,0.056061,0.107443,0.089726,0.021269,0.067839,0.123301,0.046521,0.674915,46.88021421765125,8,3.375,0,1,1.0,0.0
35101,ios,NL,bb16a88d,0,0,2,1,2,1,560,8,0,7,13,1,1,1,1,1,1,1,24,156,84,72,32,88,76,28,0,0,556,556,8,1.34188,0.00241345323741,0.007939,9,8,4,1,46.82775915813158,11.706939789532894,11.706939789532894,1,1,1,0.0484,47.203815158131576,0.2007,0.15634,0.0580559999999999,0.17766,0.200328,0.12434,48.16963915813158,43.18147676124515,8,0.0,1,1,0.0278573811938858,0.972142618806114
49658,android,CZ,92247aa9,0,0,2,1,2,2,23,7,0,7,10,1,0,1,1,1,1,1,3,2,0,10,1,4,2,1,0,0,21,21,7,0.090494,0.004309238095238,0.008455,3,3,2,1,74.57970688843258,37.28985344421629,62.15007446114276,2,0,0,74.58304788843259,0.014216,0.0,0.036501,0.003909,0.020054,0.0068059999999999,0.005667,74.67020088843259,75.36910467271325,8,0.0,1,1,0.0012119158502762,0.9987880841497238
17250,ios,UK,bb16a88d,0,0,1,1,1,1,3,3,0,6,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3,3,3,0.78488,0.2616266666666667,0.322366,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.2414,0.0,0.322366,0.0,0.0,0.0,0.221114,0.0,0.78488,0.0,7,0.0,0,0,1.0,0.0
35792,ios,US,bb16a88d,0,0,3,2,3,2,176,6,0,7,14,1,1,1,0,1,0,1,59,61,18,35,0,2,0,1,41,4,135,135,6,2.842129,0.0210528074074074,0.289276,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.829431,1.304908,0.143492,0.464225,0.0,0.066947,0.0,0.033126,2.842129,3.129539999999999,8,6.833333333333333,0,1,1.0,0.0
27409,ios,US,bb16a88d,20,2,2,2,2,2,210,8,0,7,15,1,1,1,1,1,1,1,31,30,11,26,35,27,20,30,5,1,205,205,8,0.164023,0.0008001121951219,0.001587,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.00965,0.014785,0.005348,0.03199,0.030839,0.020419,0.016944,0.034048,0.164023,3.79637,8,0.625,0,1,1.0,0.0
8584,android,RU,92247aa9,13,1,4,1,2,2,702,8,0,7,23,1,1,1,1,1,1,1,102,119,90,104,59,83,65,80,6,2,696,696,8,1.652307,0.0023740043103448,0.641365,7,6,0,0,0.0,0.0,0.0,0,-1,-1,1.31354,0.056865,0.02973,0.035321,0.021138,0.035982,0.079025,0.080706,1.652307,22.936474000000004,8,0.75,0,1,1.0,0.0
63732,android,KZ,92247aa9,30,4,1,1,2,1,48,6,0,6,9,1,1,1,1,0,1,0,9,12,10,9,4,0,4,0,3,1,45,45,6,0.07935,0.0017633333333333,0.003885,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.01048,0.025967,0.013457,0.017235,0.004618,0.0,0.0075929999999999,0.0,0.07935,0.1976029999999999,7,0.5,0,1,1.0,0.0
97318,android,OTHER,0487c9df,17,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
44776,android,RU,bb16a88d,17,2,3,1,3,3,485,7,0,7,19,1,1,1,1,0,1,1,160,22,129,62,1,0,56,55,188,7,295,295,6,12.101904,0.0410234033898305,1.078907,8,8,2,1,10.68252197877866,5.34126098938933,8.02890186940052,2,0,0,18.78921897877866,2.148618,1.659271,0.061685,0.0,0.0,0.059428,0.066205,22.784425978778657,3.448506,8,26.857142857142858,1,1,0.5311480750610823,0.4688519249389178
11576,ios,OTHER,92247aa9,1,0,2,2,2,1,80,8,0,7,20,1,1,1,1,1,1,1,9,7,3,20,19,11,6,5,48,8,32,32,6,0.104769,0.00327403125,0.008854,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0036769999999999,0.0,0.041922,0.027257,0.012506,0.010968,0.008439,0.104769,0.445839,8,6.0,0,1,1.0,0.0
10314,android,OTHER,8ad56f16,27,3,1,2,1,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
29257,android,DE,bb16a88d,22,3,3,1,3,2,62,3,0,4,9,1,0,0,1,0,0,0,50,11,0,0,1,0,0,0,21,3,41,41,2,0.30162,0.0073565853658536,0.045303,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.191639,0.109981,0.0,0.0,0.0,0.0,0.0,0.0,0.30162,0.0,5,7.0,0,0,1.0,0.0
5830,android,TR,92247aa9,23,3,2,1,2,2,606,8,0,7,22,1,1,1,1,1,1,1,92,44,58,64,81,115,91,61,4,1,602,602,8,0.557648,0.0009263255813953,0.012266,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.122796,0.055717,0.053246,0.055081,0.061753,0.099702,0.063275,0.046078,0.557648,1.158401,8,0.5,0,1,1.0,0.0
38693,ios,OTHER,bb16a88d,15,2,3,2,3,2,562,8,0,7,21,1,1,1,1,1,1,1,106,86,32,56,42,66,97,77,13,2,549,549,8,0.3418899999999999,0.0006227504553734,0.020109,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.050381,0.016079,0.010798,0.027555,0.039292,0.107289,0.056526,0.03397,0.3418899999999999,11.521846000000002,8,1.625,0,1,1.0,0.0
97486,android,UA,8ad56f16,27,3,1,1,1,1,3,2,0,3,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,0,0,0.0,0.0
71149,android,OTHER,bb16a88d,0,0,2,2,2,1,36,8,0,7,7,1,1,1,1,1,1,1,3,1,4,1,1,2,19,5,4,2,32,32,7,0.192822,0.0060256875,0.026789,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.005295,0.015983,0.002518,0.006489,0.005329,0.125683,0.031525,0.192822,1.235648,8,0.5,0,1,1.0,0.0
1848,android,JP,3bc36bb9,19,2,2,1,2,2,13,1,0,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.0,0,0,0.0,0.0
8594,android,RU,92247aa9,26,3,1,1,2,2,7,1,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,0,0,0.0,0.0
83845,android,OTHER,8ad56f16,2,0,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
49130,android,BY,92247aa9,0,0,1,1,1,1,165,2,0,1,15,1,0,0,0,0,0,0,120,45,0,0,0,0,0,0,0,0,165,165,2,0.138957,0.0008421636363636,0.001191,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.106238,0.032719,0.0,0.0,0.0,0.0,0.0,0.0,0.138957,0.0,2,0.0,0,0,1.0,0.0
85512,android,OTHER,92247aa9,8,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
28135,ios,BR,92247aa9,14,2,2,2,2,1,88,3,0,3,11,1,0,1,0,0,0,0,33,52,0,3,0,0,0,0,6,1,82,82,3,0.146059,0.0017812073170731,0.006526,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.064517,0.076089,0.0,0.005453,0.0,0.0,0.0,0.0,0.146059,0.0,4,2.0,0,0,1.0,0.0
31168,android,RU,bb16a88d,0,0,2,1,2,1,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
534,android,UA,bb16a88d,19,2,4,1,3,3,1536,8,0,7,24,1,1,1,1,1,1,1,232,172,206,171,198,162,210,185,187,8,1349,1349,8,1.684146,0.0012484403261675,0.053161,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.267884,0.292946,0.086002,0.050338,0.366273,0.332141,0.228043,0.0605189999999999,1.684146,7.829106000000003,8,23.375,0,1,1.0,0.0
91051,android,OTHER,bb16a88d,4,0,1,1,1,1,3,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
60735,android,OTHER,8ad56f16,18,2,3,1,3,3,401,8,0,7,22,1,1,1,1,1,1,1,44,82,67,67,42,21,57,21,21,2,380,380,8,0.617849,0.0016259184210526,0.00376,9,9,0,0,0.0,0.0,0.0,0,-1,-1,0.046583,0.140447,0.083334,0.116357,0.078892,0.036713,0.073769,0.041754,0.617849,6.439810999999999,8,2.625,0,1,1.0,0.0
7022,android,VN,bb16a88d,15,2,3,2,3,2,15,2,0,1,8,1,0,0,0,0,0,0,10,5,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.5,0,0,0.0,0.0
1809,android,RU,92247aa9,3,0,2,1,2,1,1123,8,0,7,20,1,1,1,1,1,1,1,123,102,206,120,199,108,103,162,3,1,1120,1120,8,0.729036,0.000650925,0.002146,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.090141,0.064636,0.110134,0.070978,0.139429,0.080728,0.083877,0.089113,0.729036,6.46773,8,0.375,0,1,1.0,0.0
5959,android,UA,92247aa9,18,2,2,1,2,2,3,2,0,5,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,1,1,1,1,0.001177,0.001177,0.001177,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.001177,0.0,0.0,0.001177,0.6480639999999999,6,1.0,0,1,1.0,0.0
33540,ios,RU,bb16a88d,21,3,2,2,2,1,9,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,0,0,0.0,0.0
52514,android,RU,bb16a88d,17,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
57203,ios,OTHER,92247aa9,11,1,1,1,1,1,77,8,0,7,20,1,1,1,1,1,1,1,10,19,8,2,3,11,12,12,72,8,5,5,2,0.116442,0.0232884,0.043449,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.068624,0.047818,0.0,0.0,0.0,0.0,0.0,0.0,0.116442,0.0,8,9.0,0,0,1.0,0.0
28464,ios,NL,92247aa9,0,0,2,1,2,1,40,6,1,7,4,1,1,1,1,0,1,1,0,4,8,4,12,0,8,4,0,0,40,40,6,1.010368,0.0252592,0.035793,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.094788,0.195172,0.118456,0.339532,0.0,0.145596,0.116824,1.010368,4.036219,7,0.0,0,1,1.0,0.0
58922,android,OTHER,8ad56f16,0,0,3,1,3,3,460,8,0,7,15,1,1,1,1,1,1,1,58,31,69,72,64,60,58,48,6,1,454,454,8,0.474206,0.0010445066079295,0.036186,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.044411,0.02128,0.125581,0.056356,0.037982,0.110054,0.041456,0.037086,0.474206,3.614498999999999,8,0.75,0,1,1.0,0.0
58961,android,TR,92247aa9,13,1,2,1,2,1,532,8,0,7,21,1,1,1,1,1,1,1,66,72,56,59,94,63,55,67,0,0,532,532,8,0.413878,0.0007779661654135,0.00387,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.0457,0.059046,0.047558,0.051082,0.081914,0.046213,0.0398289999999999,0.042536,0.413878,4.232930000000001,8,0.0,0,1,1.0,0.0
56647,android,ID,8ad56f16,6,0,2,1,1,1,39,8,0,7,9,1,1,1,1,1,1,1,11,2,9,7,3,1,4,2,39,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4.875,0,0,0.0,0.0
67943,android,RU,92247aa9,11,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182948,1,3.0,0,1,0.0,0.0
14748,ios,CZ,92247aa9,1,0,5,2,4,3,41,3,0,7,7,1,0,0,0,0,0,1,21,16,0,0,0,0,0,4,41,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,13.666666666666666,0,0,0.0,0.0
86299,android,IN,8ad56f16,4,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
36099,android,UA,92247aa9,14,2,2,1,2,1,774,8,0,7,24,1,1,1,1,1,1,1,95,143,132,91,70,76,84,83,0,0,774,774,8,1.443886,0.0018654857881136,0.004599,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.218502,0.184236,0.203046,0.155923,0.16472,0.181981,0.187437,0.148041,1.443886,4.870079,8,0.0,0,1,1.0,0.0
17076,ios,JP,92247aa9,0,0,1,1,1,1,65,8,0,7,15,1,1,1,1,1,1,1,6,9,5,6,6,11,8,14,52,8,13,13,6,0.289075,0.0222365384615384,0.032328,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.032328,0.0,0.019779,0.057725,0.073488,0.022275,0.08348,0.289075,0.158666,8,6.5,0,1,1.0,0.0
6356,android,OTHER,8ad56f16,2,0,2,1,3,1,8,1,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,0,0,0.0,0.0
56561,android,OTHER,92247aa9,0,0,6,2,3,2,328,8,0,7,17,1,1,1,1,1,1,1,20,39,41,38,6,76,38,70,7,1,96,96,8,0.018512,0.0001928333333333,0.001888,5,5,225,6,2147.75,9.545555555555556,19.99,8,1,7,0.007393,374.751823,124.751552,149.752271,0.0014689999999999,849.250101,24.751091,624.502812,2147.768512,486.060687,8,0.875,1,1,8.619178415443684e-06,0.9999913808215846
79383,android,TR,8ad56f16,13,1,1,1,1,1,6,2,0,1,2,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0,0,0.0,0.0
10049,android,OTHER,92247aa9,5,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
65143,android,BR,bb16a88d,9,1,2,1,2,2,340,8,0,7,17,1,1,1,1,1,1,1,19,32,58,32,71,58,48,22,4,2,336,336,8,0.89037,0.0026499107142857,0.029012,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.040226,0.109653,0.1437,0.083077,0.114314,0.165637,0.165166,0.068597,0.89037,0.006311,8,0.5,0,1,1.0,0.0
29333,android,BR,92247aa9,24,3,2,1,2,1,247,6,0,7,13,0,1,0,1,1,1,1,46,0,30,0,52,53,2,64,3,1,244,244,6,0.347385,0.0014237090163934,0.012147,6,5,0,0,0.0,0.0,0.0,0,-1,-1,0.037143,0.0,0.064897,0.0,0.090958,0.066383,0.0035789999999999,0.084425,0.347385,0.7246079999999999,8,0.5,0,1,1.0,0.0
22022,android,OTHER,bb16a88d,0,0,2,1,1,1,48,8,0,7,4,1,1,1,1,1,1,1,4,4,8,4,4,4,12,8,0,0,48,48,8,0.136284,0.0028392499999999,0.005371,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.01394,0.004544,0.018584,0.013656,0.01028,0.007524,0.043752,0.024004,0.136284,0.7028090000000001,8,0.0,0,1,1.0,0.0
68631,android,NL,bb16a88d,12,1,1,1,1,1,6,2,0,2,3,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0,0,0.0,0.0
27112,android,OTHER,0487c9df,14,2,2,1,3,3,265,8,0,7,17,1,1,1,1,1,1,1,48,27,18,33,35,18,28,58,13,3,252,252,8,0.041248,0.0001636825396825,0.001296,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.007042,0.005179,0.002731,0.005641,0.006209,0.003145,0.003335,0.007966,0.041248,0.517232,8,1.625,0,1,1.0,0.0
20489,android,CZ,92247aa9,0,0,1,1,1,1,1,1,6,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.14753,0.14753,0.14753,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14753,0.0,0.14753,0.195838,1,0.0,0,1,1.0,0.0
38034,android,UA,bb16a88d,20,2,2,1,2,2,12,3,0,2,5,1,1,0,0,0,0,0,10,1,1,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,0,0,0.0,0.0
8276,android,TR,92247aa9,28,4,1,1,2,2,6,1,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
45110,android,RU,92247aa9,3,0,3,2,2,2,93,5,0,6,9,1,0,1,1,0,1,0,60,1,0,8,16,0,8,0,65,5,28,28,1,1.60638,0.0573707142857142,0.078889,1,1,0,0,0.0,0.0,0.0,0,-1,-1,1.60638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60638,213.98066500000004,7,13.0,0,1,1.0,0.0
52914,android,US,8ad56f16,21,3,2,1,2,1,58,6,0,7,15,1,1,0,0,1,1,1,31,4,5,0,0,4,10,4,42,6,16,16,1,0.337859,0.0211161875,0.039615,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.337859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337859,0.0,8,7.0,0,0,1.0,0.0
24658,android,DE,92247aa9,20,2,2,1,2,1,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
62409,android,TR,92247aa9,17,2,2,2,2,2,2093,8,0,7,24,1,1,1,1,1,1,1,286,260,383,169,264,316,227,188,3,1,2090,2090,8,0.833228,0.0003986736842105,0.009828,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.119648,0.0990159999999999,0.1611,0.06926,0.105355,0.120647,0.076114,0.082088,0.833228,13.012507999999992,8,0.375,0,1,1.0,0.0
11482,android,OTHER,8ad56f16,21,3,2,1,1,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
49071,android,RU,1e3b259e,0,0,2,1,2,2,200,8,0,7,18,1,1,1,1,1,1,1,35,24,22,20,6,21,21,51,6,4,194,194,8,7.064083,0.0364127989690721,0.084485,5,5,0,0,0.0,0.0,0.0,0,-1,-1,1.421644,0.967058,0.81879,0.66584,0.19388,0.886419,0.7953749999999999,1.315077,7.064083,4.538760999999999,8,0.75,0,1,1.0,0.0
42531,android,RU,bb16a88d,17,2,3,1,3,3,950,8,0,7,22,1,1,1,1,1,1,1,142,94,133,141,89,132,118,101,10,2,940,940,8,1.112454,0.0011834617021276,0.047715,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.16416,0.274374,0.135661,0.128121,0.109699,0.118289,0.101735,0.080415,1.112454,13.992379,8,1.25,0,1,1.0,0.0
54147,android,OTHER,bb16a88d,0,0,4,2,3,2,12,2,0,1,4,1,0,0,0,0,0,0,10,2,0,0,0,0,0,0,10,1,2,2,1,0.045964,0.022982,0.026876,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,0.045964,0.5326730000000001,2,5.0,0,1,1.0,0.0
1699,android,VN,92247aa9,0,0,2,2,2,2,9,2,0,2,2,0,1,0,0,0,0,0,5,0,4,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.5,0,0,0.0,0.0
62121,android,UA,bb16a88d,28,4,1,2,2,2,581,8,0,7,22,1,1,1,1,1,1,1,11,52,54,94,74,86,123,87,96,8,477,477,7,12.612175,0.0264406184486373,0.407177,11,12,8,1,90.1267694445176,11.2658461805647,25.000316586923613,4,0,0,90.1267694445176,0.91235,0.802027,1.94952,2.068688,0.917612,1.768871,4.193107,102.7389444445176,55.90941300000001,8,12.0,1,1,0.1227594372142979,0.8772405627857021
90813,android,OTHER,8ad56f16,21,3,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
65007,android,RU,bb16a88d,19,2,3,1,2,2,54,5,0,5,12,0,1,1,1,1,0,0,24,0,3,7,6,14,0,0,29,5,25,25,4,1.552108,0.06208432,0.154229,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.1961449999999999,0.0,0.0,0.286695,0.307659,0.761609,0.0,0.0,1.552108,1.377683,6,5.8,0,1,1.0,0.0
59635,android,RU,92247aa9,28,4,2,1,3,2,639,8,0,7,23,1,1,1,1,1,1,1,48,90,83,66,77,61,98,116,82,8,557,557,8,0.439617,0.0007892585278276,0.003108,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.031211,0.065495,0.046027,0.031955,0.045637,0.029118,0.083926,0.106248,0.439617,2.499785,8,10.25,0,1,1.0,0.0
12833,android,RU,92247aa9,0,0,3,2,2,2,906,8,0,7,21,1,1,1,1,1,1,1,85,83,61,154,130,117,147,129,10,1,896,896,8,1.028592,0.0011479821428571,0.016822,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.07445,0.091892,0.097937,0.206302,0.145447,0.110022,0.181578,0.120964,1.028592,14.580938,8,1.25,0,1,1.0,0.0
24669,android,UA,bb16a88d,17,2,2,1,2,2,4,2,0,1,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,2,2,2,0.038829,0.0194145,0.020842,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.020842,0.017987,0.0,0.0,0.0,0.0,0.0,0.0,0.038829,0.232749,2,1.0,0,1,1.0,0.0
25279,android,RU,bb16a88d,12,1,2,1,2,2,10,2,0,7,4,0,0,0,0,0,0,1,5,0,0,0,0,0,0,5,10,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5.0,0,0,0.0,0.0
