user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
39535,android,RU,bb16a88d,23,3,3,1,2,2,19,3,0,3,9,1,0,1,0,0,0,0,11,3,0,5,0,0,0,0,19,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6.333333333333333,0,0,0.0,0.0
56042,ios,US,92247aa9,0,0,2,1,2,1,76,4,0,6,5,0,1,1,0,0,1,0,8,0,8,52,0,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0,0,76,4,2819.24,37.095263157894735,99.99,9,0,6,159.92,0.0,79.92,2419.48,0.0,0.0,159.92,0.0,2819.24,5176.848326999997,7,0.0,1,1,0.0,1.0
38449,android,OTHER,92247aa9,6,0,2,1,2,1,1155,8,0,7,24,1,1,1,1,1,1,1,206,153,94,118,132,142,190,120,0,0,1155,1155,8,1.463396,0.0012670095238095,0.027161,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.328199,0.125311,0.200598,0.198053,0.155633,0.176399,0.163104,0.116099,1.463396,31.331354999999995,8,0.0,0,1,1.0,0.0
28337,android,RU,92247aa9,1,0,4,2,4,3,99,6,0,7,17,1,1,1,1,0,0,1,62,15,6,10,4,0,0,2,86,6,13,13,5,0.0597619999999999,0.0045970769230769,0.00709,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.014172,0.011293,0.0072569999999999,0.024646,0.002394,0.0,0.0,0.0,0.0597619999999999,0.0,8,14.333333333333334,0,0,1.0,0.0
61411,android,KR,8ad56f16,21,3,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
72524,android,IR,92247aa9,4,0,2,1,2,1,9,2,0,3,3,0,0,1,0,0,0,0,7,0,0,2,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.5,0,0,0.0,0.0
24197,android,OTHER,92247aa9,8,1,2,1,2,1,332,8,0,7,19,1,1,1,1,1,1,1,69,14,46,45,51,43,23,41,6,1,326,326,8,0.073416,0.0002252024539877,0.007267,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.019163,0.004596,0.008771,0.008202,0.0097369999999999,0.009513,0.00513,0.008304,0.073416,1.889094,8,0.75,0,1,1.0,0.0
12930,android,OTHER,92247aa9,3,0,2,1,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
54633,android,TR,92247aa9,20,2,1,1,1,1,40,5,0,7,14,1,0,1,0,0,1,1,12,3,0,2,0,0,9,14,0,0,40,40,5,0.200562,0.00501405,0.009572,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.042662,0.0128729999999999,0.0,0.010458,0.0,0.0,0.051005,0.083564,0.200562,5.426451999999999,8,0.0,0,1,1.0,0.0
95367,android,OTHER,92247aa9,2,0,1,1,1,1,6,2,0,1,3,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0,0,0.0,0.0
68164,android,OTHER,8ad56f16,24,3,1,1,1,1,15,2,0,1,3,1,0,0,0,0,0,0,11,4,0,0,0,0,0,0,8,2,7,7,2,0.004493,0.0006418571428571,0.001647,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.003271,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,0.004493,0.001456,2,4.0,0,1,1.0,0.0
59507,android,VN,92247aa9,1,0,2,2,2,1,701,8,0,7,17,1,1,1,1,1,1,1,97,54,88,4,105,150,83,120,3,1,698,698,8,1.484673,0.0021270386819484,0.009049,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.202948,0.121036,0.224533,0.007998,0.213575,0.312975,0.179506,0.222102,1.484673,13.665143,8,0.375,0,1,1.0,0.0
13418,android,FR,0a1068d4,10,1,3,1,3,3,12,1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,10,1,2,2,1,0.084898,0.042449,0.044268,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.084898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084898,0.0,1,10.0,0,0,1.0,0.0
8629,android,RU,3bc36bb9,0,0,4,1,4,3,142,8,0,7,15,1,1,1,1,1,1,1,28,28,38,8,8,4,12,16,107,8,35,35,3,4.06924,0.1162639999999999,0.289878,4,4,0,0,0.0,0.0,0.0,0,-1,-1,1.760401,0.5138739999999999,1.794965,0.0,0.0,0.0,0.0,0.0,4.06924,0.045875,8,13.375,0,1,1.0,0.0
67807,ios,RU,bb16a88d,0,0,4,2,3,3,1012,8,0,7,19,1,1,1,1,1,1,1,184,36,144,207,117,126,108,90,3,1,1009,1009,8,3.16855,0.0031402874132804,0.043066,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.638938,0.066222,0.261702,0.456255,0.407835,0.4415489999999999,0.548424,0.347625,3.16855,0.5072139999999999,8,0.375,0,1,1.0,0.0
47721,android,FR,0487c9df,16,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
94119,android,US,92247aa9,1,0,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
67442,android,US,bb16a88d,3,0,4,2,4,2,1125,8,0,7,23,1,1,1,1,1,1,1,110,111,156,178,137,110,153,170,22,2,1103,1103,8,0.622649,0.0005645049864007,0.118853,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.0081,0.043121,0.00803,0.030179,0.010568,0.007429,0.484639,0.030583,0.622649,2.6091430000000004,8,2.75,0,1,1.0,0.0
31366,android,TR,92247aa9,10,1,2,1,2,1,357,8,0,7,15,1,1,1,1,1,1,1,8,11,77,45,45,50,71,50,0,0,357,357,8,0.41802,0.0011709243697478,0.041592,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.011432,0.047785,0.055263,0.033848,0.168104,0.046988,0.03084,0.02376,0.41802,2.156025,8,0.0,0,1,1.0,0.0
72687,android,RU,92247aa9,10,1,2,2,2,2,23,6,0,7,10,1,0,0,1,1,1,1,6,3,0,0,3,5,3,3,17,6,4,4,3,0.038611,0.00965275,0.012497,2,2,2,1,8.191156627784709,4.0955783138923545,7.029443864199124,2,0,0,8.191156627784709,0.0,0.0,0.0,0.0,0.007773,0.012497,0.018341,8.22976762778471,2.8952310000000008,8,2.8333333333333335,1,1,0.0046916269992416,0.995308373000758
4596,ios,UA,bb16a88d,22,3,2,2,2,2,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
41669,android,UZ,92247aa9,4,0,1,1,1,1,293,8,0,7,17,1,1,1,1,1,1,1,65,54,29,16,42,16,51,20,0,0,293,293,8,0.097902,0.0003341365187713,0.000969,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.016912,0.015634,0.012008,0.0049239999999999,0.013112,0.007964,0.017217,0.010131,0.097902,3.524708,8,0.0,0,1,1.0,0.0
51911,android,RU,bb16a88d,15,2,2,1,2,2,310,7,0,7,16,1,0,1,1,1,1,1,87,47,0,7,51,59,10,49,79,7,231,231,7,1.055707,0.0045701601731601,0.019786,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.546575,0.140419,0.0,0.016091,0.13025,0.090292,0.028344,0.103736,1.055707,3.005652000000001,8,11.285714285714286,0,1,1.0,0.0
44781,android,OTHER,92247aa9,2,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
20600,android,TR,92247aa9,2,0,3,1,2,2,559,8,0,7,20,1,1,1,1,1,1,1,83,58,68,66,67,106,42,69,4,1,555,555,8,0.672497,0.0012117063063063,0.006747,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.115479,0.0564739999999999,0.182464,0.087722,0.024393,0.070237,0.018128,0.1176,0.672497,5.413646999999998,8,0.5,0,1,1.0,0.0
36691,ios,IN,bb16a88d,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,1,1,5.653840221976792,5.653840221976792,5.653840221976792,1,0,0,5.653840221976792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.653840221976792,60.97244712735088,1,0.0,1,1,0.0,1.0
42405,android,ES,92247aa9,15,2,1,1,1,1,450,8,0,7,14,1,1,1,1,1,1,1,47,60,59,36,65,73,36,74,0,0,450,450,8,0.674903,0.0014997844444444,0.00986,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.064685,0.073056,0.095253,0.060241,0.174762,0.107655,0.043283,0.055968,0.674903,0.114689,8,0.0,0,1,1.0,0.0
48760,android,BY,bb16a88d,13,1,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
65214,android,OTHER,other,4,0,3,1,4,4,947,8,0,7,23,1,1,1,1,1,1,1,103,109,144,130,104,130,133,94,51,8,896,896,8,2.589586,0.0028901629464285,0.004256,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.244914,0.291811,0.311785,0.358467,0.361561,0.399863,0.361585,0.2596,2.589586,4.870164000000001,8,6.375,0,1,1.0,0.0
63384,ios,US,92247aa9,0,0,2,1,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,1,0.080815,0.0404075,0.05532,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.080815,0.0,0.0,0.0,0.0,0.0,0.0,0.080815,1.6881929999999998,1,0.0,0,1,1.0,0.0
94913,android,OTHER,92247aa9,4,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
42663,ios,RU,bb16a88d,7,1,3,2,3,2,472,8,0,7,23,1,1,1,1,1,1,1,95,68,64,61,47,11,44,82,16,4,456,456,8,1.212594,0.002659197368421,0.056206,11,12,0,0,0.0,0.0,0.0,0,-1,-1,0.547553,0.0263289999999999,0.015689,0.252212,0.015841,0.005892,0.267992,0.081086,1.212594,4.9495900000000015,8,2.0,0,1,1.0,0.0
16631,android,ID,8ad56f16,23,3,3,2,4,3,1181,8,0,7,24,1,1,1,1,1,1,1,151,146,139,138,143,152,158,154,7,2,1174,1174,8,0.949178,0.0008084991482112,0.003346,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.043812,0.046599,0.143765,0.04657,0.159482,0.168578,0.172409,0.167963,0.949178,17.822184,8,0.875,0,1,1.0,0.0
14296,ios,US,92247aa9,0,0,2,2,2,3,24,5,0,5,9,0,1,1,1,1,0,0,11,0,4,4,3,2,0,0,8,1,1,1,1,0.051417,0.051417,0.051417,1,1,15,5,475.85,31.723333333333333,99.99,14,0,5,105.031417,0.0,104.96,60.959999999999994,74.97,129.98,0.0,0.0,475.901417,0.0,6,1.6,1,0,0.0001080412836845,0.9998919587163154
43758,android,RU,bb16a88d,8,1,4,2,3,2,407,8,0,7,22,1,1,1,1,1,1,1,121,66,50,12,13,52,36,57,187,8,220,220,8,1.174028,0.0053364909090909,0.029606,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.525858,0.164668,0.1480739999999999,0.035569,0.030871,0.053092,0.079653,0.136243,1.174028,2.1158600000000005,8,23.375,0,1,1.0,0.0
39980,android,RU,bb16a88d,18,2,4,1,4,3,13,2,0,1,6,1,0,0,0,0,0,0,11,2,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.5,0,0,0.0,0.0
46598,android,RU,bb16a88d,6,0,2,1,2,2,393,8,0,7,12,1,1,1,1,1,1,1,58,6,58,23,102,47,46,53,6,2,387,387,8,0.700163,0.0018092067183462,0.00327,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.1064659999999999,0.009979,0.108137,0.0705689999999999,0.187896,0.023294,0.109315,0.084507,0.700163,4.105484000000001,8,0.75,0,1,1.0,0.0
72226,android,OTHER,8ad56f16,10,1,1,1,1,1,12,3,0,2,5,1,1,0,0,0,0,0,9,2,1,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001918,3,4.0,0,1,0.0,0.0
32647,android,OTHER,0a1068d4,18,2,3,1,3,2,1536,8,0,7,19,1,1,1,1,1,1,1,195,182,218,155,170,194,216,206,2,1,1534,1534,8,1.304315,0.0008502705345501,0.003817,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.157063,0.13998,0.177872,0.128572,0.147454,0.189474,0.189175,0.174725,1.304315,15.570784999999995,8,0.25,0,1,1.0,0.0
15195,ios,US,be8c018e,21,3,3,2,3,2,10,5,0,7,5,0,1,1,0,1,0,1,3,0,1,2,0,2,0,2,3,1,7,7,4,0.210197,0.0300281428571428,0.051888,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.002343,0.078413,0.0,0.079304,0.0,0.050137,0.210197,6.332361,8,0.6,0,1,1.0,0.0
60319,android,OTHER,92247aa9,0,0,1,1,1,1,81,8,0,7,15,1,1,1,1,1,1,1,8,8,16,10,13,10,11,5,0,0,81,81,8,0.414156,0.005113037037037,0.008973,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.04933,0.057572,0.084205,0.041276,0.053399,0.056324,0.051553,0.020497,0.414156,9.685643,8,0.0,0,1,1.0,0.0
74719,android,UA,0487c9df,0,0,2,1,2,1,8,2,0,5,3,0,0,0,0,1,0,0,6,0,0,0,0,2,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4.0,0,0,0.0,0.0
52284,android,OTHER,8ad56f16,11,1,1,1,1,1,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
21910,ios,US,bb16a88d,4,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
29028,ios,UK,bb16a88d,0,0,1,1,1,1,6,2,1,2,3,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,6,6,2,0.531803,0.0886338333333333,0.103825,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.287587,0.244216,0.0,0.0,0.0,0.0,0.0,0.531803,0.0,2,0.0,0,0,1.0,0.0
33589,android,OTHER,92247aa9,11,1,3,1,3,3,66,8,0,7,16,1,1,1,1,1,1,1,32,6,8,6,8,1,3,2,65,8,1,1,1,0.063627,0.063627,0.063627,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.063627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063627,0.053073,8,8.125,0,1,1.0,0.0
14166,android,RU,92247aa9,0,0,2,2,2,1,5,2,0,7,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,3,1,0,0,0,0.0,0.0,0.0,0,0,2,2,2.4700111838077143,1.2350055919038572,1.2492858722311424,2,0,7,1.2207253115765722,0.0,0.0,0.0,0.0,0.0,0.0,1.2492858722311424,2.4700111838077143,120.97321351224451,8,1.5,1,1,0.0,1.0
95142,android,IR,92247aa9,3,0,5,1,5,1,5364,8,0,7,21,1,1,1,1,1,1,1,432,1188,756,540,828,756,396,468,5364,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,670.5,0,0,0.0,0.0
75048,android,UA,8ad56f16,6,0,1,1,1,1,7,1,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,0,0,0.0,0.0
19317,android,RU,bb16a88d,0,0,3,2,3,3,60,8,0,7,13,1,1,1,1,1,1,1,32,10,6,2,2,5,2,1,30,6,30,30,6,0.494112,0.0164704,0.058458,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.098591,0.065725,0.0899,0.0,0.114808,0.056388,0.0687,0.0,0.494112,0.813328,8,3.75,0,1,1.0,0.0
63265,android,OTHER,bb16a88d,0,0,3,2,2,2,19,2,0,2,3,0,1,0,0,0,0,0,16,0,3,0,0,0,0,0,10,1,9,9,2,0.940267,0.1044741111111111,0.280749,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.233434,0.0,0.706833,0.0,0.0,0.0,0.0,0.0,0.940267,4.979785,3,5.0,0,1,1.0,0.0
53107,android,RU,bb16a88d,22,3,2,1,2,1,12,1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,9,1,3,3,1,1.287028,0.4290093333333333,1.261613,2,2,0,0,0.0,0.0,0.0,0,-1,-1,1.287028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287028,0.0,1,9.0,0,0,1.0,0.0
60412,android,VN,92247aa9,0,0,3,1,2,3,766,8,0,7,17,1,1,1,1,1,1,1,127,101,47,53,106,74,123,135,2,1,764,764,8,2.173444,0.0028448219895287,0.079434,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.393782,0.480635,0.21276,0.125142,0.1695469999999999,0.145832,0.311549,0.3341969999999999,2.173444,11.890832999999995,8,0.25,0,1,1.0,0.0
6350,android,DE,92247aa9,12,1,3,2,3,2,496,8,0,7,20,1,1,1,1,1,1,1,72,66,79,31,61,69,31,87,3,1,493,493,8,2.313072,0.0046918296146044,0.025725,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.291128,0.286228,0.531384,0.215308,0.311517,0.294836,0.1054789999999999,0.277192,2.313072,17.669316,8,0.375,0,1,1.0,0.0
75370,android,PL,bb16a88d,17,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
52432,android,US,bb16a88d,2,0,2,1,2,2,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
74549,android,RU,1e3b259e,19,2,1,1,1,1,11,2,0,1,3,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,9,2,1,1,1,0.225952,0.225952,0.225952,1,1,1,1,3.717747422059228,3.717747422059228,3.717747422059228,1,0,0,3.943699422059228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943699422059228,0.0,2,4.5,1,0,0.0572944273430498,0.9427055726569502
67323,android,PL,92247aa9,23,3,1,1,1,1,16,7,0,7,9,1,1,1,0,1,1,1,3,1,3,3,0,2,3,1,0,0,16,16,7,0.33311,0.020819375,0.130166,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.16412,0.008871,0.042703,0.038941,0.0,0.0220819999999999,0.039962,0.016431,0.33311,2.249934,8,0.0,0,1,1.0,0.0
14439,android,OTHER,0487c9df,10,1,3,1,3,2,12,2,0,2,5,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,11,2,1,1,1,0.006812,0.006812,0.006812,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.006812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006812,0.005584,3,5.5,0,1,1.0,0.0
63792,android,PL,0487c9df,7,1,1,1,1,1,141,7,0,7,17,1,0,1,1,1,1,1,15,17,0,47,30,12,13,7,91,7,47,47,7,2.530895,0.053848829787234,0.233736,3,3,3,3,32.63003187667661,10.876677292225535,13.07861065311295,2,3,6,0.594947,0.356603,0.0,7.38648168739695,13.535714653112947,0.090213,13.153173536166708,0.043794,35.16092687667661,62.465761260021466,8,13.0,1,1,0.0719803265959642,0.9280196734040356
7713,android,RU,bb16a88d,15,2,3,1,2,3,22,5,0,7,6,1,1,0,0,0,1,1,13,2,3,0,0,0,3,1,6,1,16,16,5,0.494249,0.0308905625,0.048475,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.27554,0.056558,0.075609,0.0,0.0,0.0,0.067189,0.019353,0.494249,3.729653,8,1.2,0,1,1.0,0.0
32786,android,DE,92247aa9,10,1,3,2,4,2,182,8,0,7,21,1,1,1,1,1,1,1,75,42,46,6,4,2,3,4,154,4,28,28,8,0.178859,0.0063878214285714,0.012372,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.020427,0.039892,0.006867,0.00426,0.026129,0.016746,0.021404,0.043134,0.178859,1.456608,8,19.25,0,1,1.0,0.0
41322,android,UA,92247aa9,28,4,2,1,3,2,22,8,0,7,9,1,1,1,1,1,1,1,5,2,2,6,2,2,2,1,5,2,17,17,8,0.061772,0.0036336470588235,0.006836,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.002555,0.004021,0.006206,0.025529,0.008794,0.007342,0.003835,0.00349,0.061772,1.2245229999999998,8,0.625,0,1,1.0,0.0
4312,android,RU,bb16a88d,24,3,1,1,1,1,25,1,0,0,3,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,9,1,16,16,1,0.189537,0.0118460625,0.018782,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.189537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189537,0.0,1,9.0,0,0,1.0,0.0
25856,android,US,3bc36bb9,26,3,1,1,1,1,6,2,0,1,3,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5,2,1,1,1,0.021786,0.021786,0.021786,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.021786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021786,0.0,2,2.5,0,0,1.0,0.0
16080,android,OTHER,bb16a88d,0,0,3,2,2,3,156,6,0,7,12,0,1,1,0,1,1,1,6,0,1,4,0,5,22,118,9,4,147,147,4,4.215266,0.0286752789115646,0.105218,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.368461,0.0,0.3454589999999999,0.5594,2.9419459999999997,4.215266,5.956051,8,1.5,0,1,1.0,0.0
71326,ios,US,bb16a88d,7,1,2,1,2,1,4,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,1,1,1,0.07229,0.07229,0.07229,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.07229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07229,1.4306799999999995,1,3.0,0,1,1.0,0.0
66027,android,RU,92247aa9,11,1,2,1,2,2,28,7,0,6,14,1,1,1,1,1,1,0,7,4,3,7,5,1,1,0,20,6,8,8,6,2.975032,0.371879,0.64086,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.941442,0.402316,0.256078,0.461918,0.681202,0.0,0.232076,0.0,2.975032,15.334249000000003,7,2.857142857142857,0,1,1.0,0.0
19507,android,IN,92247aa9,26,3,1,1,1,1,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
49211,android,DE,bb16a88d,0,0,5,2,5,2,11928,7,0,7,19,0,1,1,1,1,1,1,615,0,2304,1800,2127,1553,1837,1692,3,1,11925,11925,7,85.219611,0.0071462986163522,0.807612,10,11,0,0,0.0,0.0,0.0,0,-1,-1,4.095036,0.0,18.202428,12.815316,19.0332,13.188812,11.561527,6.323292,85.219611,16.287972,8,0.4285714285714285,0,1,1.0,0.0
50796,ios,US,bb16a88d,0,0,2,2,2,2,6,3,0,7,3,1,0,0,0,0,0,1,3,2,0,0,0,0,0,1,5,2,1,1,1,0.058896,0.058896,0.058896,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058896,0.058896,1.004927,8,1.6666666666666667,0,1,1.0,0.0
