user_id,actual_ltv,predicted_ltv
79373,0.0,0.01895479288495053
84919,0.0,0.186190536953218
77896,0.0,0.15289201484589657
68151,13.070941,12.462263351220436
50310,0.0180019999999999,2.006772991746815
84163,0.0,0.054588822028590264
13382,0.0,6.6646990584896795
61782,0.0,0.014072146084940722
55740,16.23524,23.889038718081725
51684,0.0,0.0418455683655101
2009,266.2345489395197,291.5613269739599
4309,0.3910639999999999,4.6677748717680725
39522,0.2815799999999999,9.453111213880831
7921,0.0,5.140165017150269
20444,0.0,0.4564594327605641
10073,0.0,0.6690507572948181
35933,7.897061999999999,15.13857353050808
44735,0.1349479999999999,1.0656553863692555
62245,0.004182,0.08878068285544582
13277,4.775421000000002,6.287550170865374
14248,3.869946,4.590967577559062
8549,3.287460999999999,3.2703768531181976
95347,0.0,0.15943350537657897
52995,0.0,0.00931816822501208
7752,0.0,0.045244306449793555
39731,370.4786925265779,810.972520577957
60385,10.283313999999995,4.455613761239162
69999,29.017227,14.032928350101942
93739,0.0,0.06323739790280605
3013,8.126846,199.70185851830985
34370,1.0056250000000002,12.154514891416929
60154,13.231497,20.694793737692983
24052,1.101742,2.0999851412599795
40807,0.1155779999999999,3.0268555136062103
85604,0.0,0.019502757855605502
49179,2.522631,4.9188605261469664
38252,4.630668999999999,15.599240991791845
50263,0.0,0.2078240600779785
27664,3.966950000000001,7.717524868213681
28115,4.438518999999999,3.5833373332200478
63450,0.296883,38.67190108326223
40486,0.142504,13.115497566107836
50026,0.0,0.05746339852266218
43951,0.7014659999999998,0.06837466148346655
19436,12.434005,11.54107471954975
27671,0.0,0.0517555231092069
31991,0.0,0.9791752235186668
84218,0.0,0.026657877945987764
2832,0.0,0.7443005279823766
18245,18.568617000000007,18.687751779128725
51614,1.708783,7.482492149336462
798,9.836792999999997,6.818553272198126
52891,58.86304000000001,223.1878198213227
22285,0.0,4.24332711591512
42699,0.0,0.819110546117741
55993,0.0,0.13651981540618116
4557,0.0,0.027063882225350576
25084,0.0,0.13459607020563463
61616,1.3663963068138645,2.7785832245903173
69645,18.3682,19.53570045915307
77377,0.0,0.029850941226419885
49723,0.0,0.7463319324639828
42555,0.0,0.21084081706072133
45478,0.0426209999999999,0.6077770017655145
14426,6.733285000000003,4.081844759518628
28069,197.65511620209196,113.04459356904333
8287,0.000666,0.20356588411099444
28642,0.251379,8.560052652267613
47757,0.0,0.16692830894855834
52975,1.3838079999999988,20.22112089927603
43019,3.413530999999999,11.296775485844949
17700,5.295364999999999,9.883236370105468
12983,22.043146000000004,18.99214759763177
1746,0.0262499999999999,3.456294402144795
34590,0.4204529999999999,4.56715583128563
92491,0.0,0.054588822028590264
50350,0.0,0.4798361042087749
4914,1.00131,0.8852544275336489
30293,0.0,0.25583619446142886
27604,41.85505400000001,49.385386007792206
51457,0.0,0.7981079449056226
96773,0.0,0.07503691739248433
75641,0.0,0.08793308568018915
34458,4.44872,9.921600027164335
93850,0.0,0.017574090427374255
10939,0.0,0.6296147831240879
68105,0.133124,2.6350893479520354
66039,3.267954,14.644694859980868
23881,4.438410999999999,7.874884595658836
32308,0.0,0.2565015687361166
38535,1277.0547625872211,381.3714266953522
28646,7.059149000000001,10.358416972232469
14254,0.0,0.10229895675578862
58016,18.40895400000001,12.932416622920206
53814,1.0534179999999995,0.8623903517355098
41971,0.0,0.23134354003739555
27296,4.446008160289384,45.11587784041318
14461,1.317879,2.740427489846923
68608,20.538367,10.455880940358158
40225,14.589601999999998,10.39288319394171
62542,7.188488000000001,4.901836030731176
3614,0.0,0.027063882225350576
54972,21.065719,12.51990811194704
86537,0.0,0.060477247552069666
43879,13.146749,18.11047456755593
83886,0.0,0.06979465998528787
46792,0.0,3.9621022889696516
74356,0.0,0.02753744860393598
8129,0.0,38.06665281040407
61745,9.174875,17.16831527772621
62458,5.836267999999997,5.806003399887031
58820,0.267657,11.070740788029795
6407,3.669184,4.116660366846126
8440,19.550629,12.236307629967762
51439,0.0,3.0979777783462508
35825,3.482822926992344,340.9637399584545
50967,0.3254569999999999,1.2854762684437784
77271,0.0,0.12916885433236014
67962,55.42181670691214,28.097539872415044
46149,0.2985,0.9921729249632687
71860,1.084766,3.137674134124216
86593,0.0,0.011759897777426403
58919,4.923426999999999,8.526471179602776
52819,0.0,3.011030043216014
52622,0.754502,167.60927147588066
2358,5.800224489473126,2.1573602289177893
10749,12.037684,9.569690247281294
53700,0.0,0.03715171443169514
31158,0.0,0.9912613957423617
58811,9.803742000000003,13.489585729494456
49509,0.0,1.7175575953082134
77186,0.0,0.012869312993900334
63975,0.008524,1.2784703191092672
70622,2.115342,11.362567910417747
23490,4.799510999999999,4.635485758076136
48181,0.001576,0.009854136696327434
69682,0.0,3.8426911025602157
36277,0.0,0.6139295967799251
57101,0.565913,148.1498833148701
53030,19.210559,8.999223021796816
62808,407.6456590326479,636.6237696974323
21392,0.143357,4.2047565066168895
27281,18.166549,6.732201321325646
17192,0.0,22.80969800733052
28319,0.0,0.041148519316952493
77304,0.0,0.019649035988663608
63069,17.742343,732.383090879924
68512,17.682291,17.685378924853524
10009,0.030331,1.0886638329383544
63392,11.197538999999995,38.252744201286276
25505,5.890857000000001,5.758297827750533
76171,0.0,0.13144805001844115
15811,9.174875,19.182688366113567
61035,25.214108,49.19308295579203
41922,10.29948,2.001802045120538
41721,0.0,1.5484342404794378
7205,0.0,0.06049172703494237
10208,0.0,0.041968151946852564
11813,5.076749,118.01890430403157
62049,0.0,3.1556950902732526
15479,3.0782550000000004,5.415498720060967
25293,7.047998,5.367139022044699
21995,2270.507392195754,2783.0744733411034
37784,0.0,14.163374651498735
89665,0.0,0.03734625474018109
23173,0.0,0.13123820147989024
60664,0.7015549999999999,19.133196076399432
76718,1.196861737880845,0.6995447017319181
3680,0.0,0.0313475591086323
71140,1.815913,0.1507226150261915
31603,0.0,0.04406198334258258
27893,7.329588000000005,18.237294902720603
73720,0.024442,1.846102714393502
14776,36.27785599999999,26.828381086570452
64305,0.023967,5.087014713862647
60818,0.5316780000000001,2.072981014570916
47020,0.0,0.8363810603456646
50842,83.205392,259.32828590054686
39360,0.0,0.16695728695588774
31039,19.824554662410577,20.507468992275715
8721,5.220920999999999,8.198734026068605
43277,0.0,0.010666657404996858
5455,0.355057,4.716203145479345
41179,20.738634000000005,25.583239872366924
21236,0.0,0.07265172673495904
22035,9.66713388299631,6.691476797262437
6631,0.372642,1.2145947181940675
71922,5.678368000000001,10.030058328049982
37108,245.558556,167.84673378224312
35339,2.205414,10.10534116425614
60573,0.073368,2.8468441360006396
64745,4.105484000000001,4.89937042723311
7515,891.669619510473,336.32153186672207
18918,1.492254,9.514775839612593
24266,19.826099,10.741707212596197
32356,20.706056,10.003775681609666
42305,0.0,0.14691151657715878
38464,0.0,0.9311868696758508
37804,9.966525,16.02807416934928
58824,0.0,2.269220394552445
66648,10.524713999999996,6.895546135414454
50706,0.0,0.4628962885427322
49639,1.076036,9.005643431936774
75024,0.0,0.06584687491755725
78498,0.006123,0.11051701067766483
44311,0.0,0.06665822858630285
76850,0.0,0.008790599578586314
8713,0.0,0.0682042897441505
87073,0.423955,3.5655951385994444
86325,0.0,0.11284674580819214
619,0.240109,5.632800184257469
45033,0.000783,10.464706439365985
17178,0.0,0.44353443396450093
5948,8.456650000000003,3.0581238734656355
69315,23.323556,10.14269235701893
43786,20.093461,12.403403341400216
29360,0.0,0.45712546696299516
11094,0.0,0.12278284620563032
26490,11.172277000000005,17.155883638973364
26705,2.847322,0.14691151657715878
6878,1.460034,0.038260145979100484
27276,0.0,0.13149128421981152
4940,0.152529,6.267649944395963
24611,19.64905700000001,14.93578557247784
37442,49.50577300000003,23.522242494791595
7853,0.0,0.08944589085727463
864,144.82672300000002,23.700602456110992
12479,0.0,0.03101962258832506
19931,0.0,0.18409922336147702
69938,14.489076000000004,4.991842048249133
50212,2.1077210000000006,4.850374235333819
15273,0.0,0.02414943927824297
4583,4.899236,12.18191636360089
9642,0.0,0.06361026080257794
29453,0.0,0.228339955936134
42126,0.0,0.04571414206827599
56171,11.116775,9.819424169529613
65137,0.0,0.028385107655927156
56140,3.108312,4.224820590682788
66671,0.0,0.05573903859426791
66408,52.84449000000001,33.19869244923492
52592,0.0,0.5577092115269743
30759,5.768747,16.403229246547145
3978,0.49135,3.141469851645837
19795,0.0,0.08402874533165335
30788,72.68807000000001,63.22131453228802
20710,31.76383299999999,31.960483306046534
60839,0.0,0.02557134112585837
81088,0.0,0.13215339061131354
78061,0.0,0.07368579717426549
90020,1.573222,5.1911648508255785
72511,0.0,0.03636104649023997
12468,2.286101,13.821515605732602
97436,0.0,0.03699316545708959
16852,0.0,0.08356313646224613
47895,0.0,1.22638107619226
71874,7.57093784315141,21.893634014342307
65474,78.517454,480.2540849883737
905,0.34806,3.647646456478316
97189,0.0,0.010067426258323589
45234,0.0,0.336568013608265
31450,0.0,0.03229025455244134
4943,2.079738,6.598223588307181
35784,8.002659000000001,8.749706510917987
36764,0.4500109999999999,1.451181936694006
48727,13.599438,77.0760869855885
23421,14.746426,7.743650503143411
41187,4.891722999999999,11.458588202019442
16586,0.0,0.23812497213115122
42323,0.0,0.07779814891579222
86682,0.0,0.07672050920049824
57098,0.0,0.053595982300965725
9795,8.42252,3.5219350398182576
42487,4702.701143299039,354.3439410900865
70449,12.07216,16.130724920446525
36460,0.0,0.13873097085124617
48200,2.3797660000000005,8.361855297800876
14761,11.053739000000002,8.35861300839191
29450,13.996681000000002,9.92117905233232
87697,0.0,0.054588822028590264
45784,0.157328,4.2339450841000685
47114,0.0,0.0506005356776473
31118,6.154500999999999,7.5110922984350825
52969,12.244194000000002,10.817267058202136
61928,2.897537,72.96092526465011
86473,0.0,0.010137186336717258
40356,0.023251,2.4684380468848155
47563,4.689636999999999,8.247891582887698
42431,9.689442,8.8597278558051
76479,0.0,0.009503525535698653
7017,0.461791,8.059881934795326
62851,0.0,0.01086569104135477
94193,0.0,0.037918352785507134
18167,0.2337219999999999,3.868147440161643
31149,3.831481,13.190453308514256
76847,16.885667,11.681060015588443
49596,0.0,0.03931216287050339
44091,0.0,0.058315727462661636
43725,0.0,0.028353939367080753
24469,0.0,0.23084735254794103
13810,1.154243,6.868935850444226
46328,0.0,2.0346792037881665
2520,0.0,0.20235024560282958
21241,0.824055,3.6993357489919294
20301,15.520478,5.0436211173342596
82707,0.0,0.05859767705314753
17361,20.25067700000001,10.044519925623264
11830,0.0,0.04036823620170292
75258,0.0,0.04533356416417733
32962,0.0,0.019538839993469375
91202,0.0,0.041057650690199114
65590,0.396994,6.141106215492118
26235,7.618971999999999,11.433704890925204
32619,0.0,0.25251051402837366
47220,19.954409,17.27965057884411
13678,0.0,1.4761682810681802
74081,0.16262,5.105360296769805
41511,19.776601000000003,14.257723300654911
66240,6.407267999999999,15.80684730114413
4103,3.573058000000001,2.8752086923561633
31933,1.0189590000000002,5.1301109516633465
37866,0.286506,4.9423218252827406
50990,0.0,0.03288797040842649
23872,27.124337,7.010913825533786
13408,0.0,2.606730664862528
97171,0.0,0.041148519316952493
80899,0.0,0.22453746739855124
38696,12.024605,4.687320872484719
67680,10.31214,7.658531653501916
33538,0.6684150000000001,0.042352545019626285
24563,0.0,0.024562943289444132
33104,0.440882,1.9097839878081353
69686,5.478967000000001,8.642870711557714
18968,6.639963,5.814800222863822
59013,3.101547,3.3963286005696993
23992,24.766133,19.478240534938404
2954,0.0,1.40153277394483
21906,0.304516,5.038509454935355
23896,7.048861999999998,5.501374389311303
47999,47.32136936422864,182.4235223176288
66594,5.070033,7.942701012826823
37492,0.0,0.17697649391147488
59369,26.414525,15.212334626351584
51680,0.0,0.2060208152758039
77369,0.072934,9.074340392983332
61956,31.505561,143.3831584626723
29850,0.0,0.0236855181930997
34994,1.030272,13.796930893104955
49173,0.102101,13.893690900339012
58309,0.0,0.3999531975794658
63983,3.17145,1.9718595903404919
30051,0.0,0.2731087444766901
79538,0.0,0.011809286064626095
69051,0.0,0.021105820013322035
33335,0.0,0.3091051631965216
70502,0.0,0.09535418478271712
10819,4.149610000000001,5.732200339618148
17745,9.493882,4.872430583281072
75428,0.0,0.04429227102504599
3110,0.5605829999999999,5.040970211881361
79536,0.0,49.42219206138987
77378,0.0,0.2615205431808591
70527,10.341018,18.245870248719584
19583,11.310291,2.7498809966212185
90261,0.0,0.041148519316952493
51581,0.0,0.061321497149299936
35540,0.018742,1.8629751520575795
31508,5.494532999999999,5.303050356652699
28326,9.223403,7.3970690716699625
7271,0.12229,1.2125498833917745
13340,0.0,0.16073605504480473
52470,8.260962,7.461746122299586
77901,0.0,0.07632304197125588
23267,81.8426052595619,20.79579330400388
40121,3.890031000000001,4.997206266667401
9577,0.063042,1.309368502259311
26041,3.748944000000001,20.09911193269509
4606,0.491907,272.8034202712474
73218,6.718096999999999,31.129356247747733
89440,0.0,0.1277502268749776
59165,0.0,0.0946165085471209
22624,6.572327,14.338330428937343
6358,0.0,0.16473567997586608
33925,0.0,2.130592399112439
59449,0.0,1.5046042344945048
6290,0.0,0.35746310687583976
11066,0.103595,45.3904675866773
24212,0.0,0.010455785956877774
69148,3.952371,17.3732830770809
21456,0.0,0.13435327836708644
39351,4.829086000000001,3.844906212815414
12447,2.4985640000000005,3.6344952001613344
34714,7.642196999999999,15.905879459374368
55315,0.604063,4.078972459554668
19947,6.029272999999999,4.04383198551048
62194,0.054342,1.7495332834082264
51744,0.0,0.03546123017875786
92204,0.0,0.024900280519712305
1904,13.024343,18.516917755190793
28838,0.0,0.02086795486098058
72317,0.10462,40.38673510023253
51399,19.84785,13.145411257201648
25865,15.037652,23.387700413102223
58361,1.749548,3.5836575508040647
3937,3.761343,5.02809942025031
34884,0.0,0.3697049319891034
43989,0.0,0.22617387095054442
67795,5.148586000000001,3.481021254822614
38261,0.0,0.05422243176963319
30944,0.0,0.4540702490953991
69729,0.0,0.04168548647938798
46945,2.006327,3.975500200390348
63049,1.6583249999999996,3.0621189534523734
40611,0.051246,3.2127205899495506
75940,0.0,0.29888510422447767
22946,0.064307,1.3411999195474364
66965,3.1011295359928432,31.40323434817132
2939,0.0,0.19788806276653303
34148,0.0,0.06897736516201375
54354,1.3490309999999988,2.3755847242614014
51259,0.0,0.19219029935455714
33041,23.786226000000003,14.310447155927733
66003,15.935384070633956,65.26092264644595
64491,7.116914,7.125646166842984
30394,14.387867000000002,23.388719056822794
96466,0.0,0.04784413552651982
38159,6.767228,9.717547987098754
10255,10.665140452490585,91.86436019820161
32500,9.121088000000002,18.694306187919633
39104,23.826503999999996,11.750307242618229
21741,0.006311,5.468564309117937
77355,2840.300102999999,504.52375728184353
29021,0.6322079999999999,5.499809577203534
29681,4.9495900000000015,2.99308042037921
36896,0.030684,0.9382092011605395
972,0.015255,0.20474652253043168
33795,0.012911,0.31196831365171923
58507,0.0,0.021190186748514223
18473,3.4340939999999995,4.7640301424850575
95654,1.9312140000000004,0.6580579586155801
66879,1.057261,16.85788554484532
75055,0.270158,3.4087182323962537
42852,14.117552999999996,5.899263862860159
63498,3.4324330000000005,2.5411742217225854
53043,0.0,0.13845650454628236
22101,8.886084000000002,4.231560653726502
46155,7.570071000000001,4.486202540203678
25090,0.0,0.12926553743864233
47219,2.419451,6.305598880710011
78996,0.004192,0.012266988544156532
49282,0.0,1.955651537686575
13886,0.1665599999999999,0.6087840524292752
76361,0.0,0.024615920005041845
58109,0.0,0.011233013634677907
64528,0.318746,1.7051109395772597
41603,0.0,0.010455785956877774
10991,0.0,1.3949190463914383
64116,0.3176369999999999,5.194879526191759
78865,0.0,0.021190186748514223
395,11.089869,8.324361266315526
5038,9.415101000000002,4.680892523583993
14435,11.042654999999996,13.714243990239694
29844,0.927583,2.118321548462602
59017,0.0,0.027351249326963503
27947,0.0,0.011657853823565727
11017,2.409768,3.409138402428569
23887,0.0,0.07518161894269454
71846,0.0,6.667430376342073
27825,5.154033235809892,7.6741538175428445
28384,0.0,3.507755678186297
49681,1.691234,4.672016116807024
32689,0.0,0.06345370500939285
56185,0.144866,1.359244319410853
53337,0.0,0.5865311774760401
62661,0.0,0.026058647306991374
11303,0.0,0.05470825290387529
23844,0.517002,2.639056596116159
32064,1.484468,3.7325261392788387
44826,0.0,0.04217249145741951
10003,0.110647,3.409905002661273
11396,8.522583000000001,9.989162851588022
68254,0.002575,0.42890090122446306
3249,0.0,0.4463996033720744
69203,2.8952310000000008,2.6243107719723273
69357,0.05479,5.988853026062091
84452,0.0,0.11233822161308896
76975,0.1705959999999999,0.4215169172629166
